1	1	0.572852337656
0	0	0.0505627327264
0	1	0.825543571426
1	1	0.868918616149
0	0	0.338538648141
0	0	0.185016322944
0	0	0.401720493291
1	1	0.851405064348
1	1	0.948393927347
1	1	0.683489770843
1	1	0.719526983665
1	1	0.570728956638
1	1	0.941380752998
0	0	0.0949539921609
1	1	0.969096111444
0	0	0.0128981321191
1	1	0.82241580681
1	0	0.487223103789
0	0	0.0506537897346
1	1	0.83204084823
0	0	0.0864241017349
1	1	0.728475285911
1	1	0.859359297169
0	0	0.0582893070435
0	0	0.134212369416
0	0	0.149738242619
1	1	0.934615668925
1	1	0.928939713384
1	1	0.53915586404
1	1	0.973303163332
1	1	0.985899101893
0	0	0.0102717255181
1	1	0.946271155399
1	1	0.954371553114
0	1	0.726322156432
0	0	0.0212563836224
0	0	0.249697678379
1	1	0.709473638755
0	0	0.0632168851298
1	1	0.753781541016
0	0	0.446145516018
0	0	0.00511078466538
1	1	0.987587387709
0	0	0.210718538177
0	1	0.632017163054
1	1	0.7179625209
1	1	0.977204140812
0	1	0.771689044884
0	0	0.34062296924
0	0	0.0205586750558
1	1	0.63717050671
1	1	0.858222882899
0	0	0.124333905981
0	0	0.0411540052073
1	1	0.94369721683
1	1	0.968265684318
0	0	0.099602253489
1	1	0.908098068775
0	0	0.0143272664718
1	1	0.666045683666
1	1	0.932404428086
0	0	0.118113759253
1	1	0.658878953335
0	0	0.116982141702
0	0	0.35641222595
1	1	0.885979552081
0	0	0.0510741645324
1	0	0.410858254394
0	0	0.0928377873971
1	1	0.866435465646
0	0	0.130909033335
1	1	0.577666597151
0	0	0.189821196984
0	0	0.35208986392
1	1	0.945087395838
0	0	0.249643866057
1	1	0.856426477596
0	0	0.229953261471
1	1	0.956713323699
1	1	0.97530370609
0	0	0.405988118965
1	0	0.217739438475
1	1	0.663414427245
1	1	0.872512956609
0	0	0.287955888517
0	0	0.279709712952
1	1	0.906245371956
1	1	0.792880025003
0	0	0.200398877853
1	1	0.714560522302
1	1	0.987707298569
0	0	0.0712059633528
1	1	0.615508406982
0	0	0.202957507746
1	1	0.951186649292
1	1	0.756686234074
0	1	0.667260890301
1	1	0.644434957805
0	0	0.197871180568
0	0	0.183761936035
1	1	0.915293737434
1	1	0.821767797558
0	0	0.419426940181
0	0	0.0232010236865
0	0	0.174177086072
0	0	0.113699132633
0	0	0.117806970161
1	1	0.649912988665
0	0	0.0199996437017
1	1	0.882183830433
1	1	0.947669376752
0	0	0.0853330561338
1	1	0.994823314168
1	1	0.826928160941
0	0	0.278641855839
1	1	0.746522240938
0	0	0.372606490169
1	1	0.755105545987
1	1	0.597854282329
0	0	0.293792568988
0	0	0.28663181156
1	1	0.935190932388
0	0	0.431966472409
1	1	0.601387712363
1	1	0.898177145981
0	0	0.152355216893
1	1	0.796878007545
1	1	0.551967283712
0	0	0.103711004254
0	0	0.0585390108843
1	1	0.868878446583
0	0	0.383065306694
1	1	0.788668579792
0	1	0.565879098061
0	0	0.157056862732
1	1	0.993723389127
1	1	0.577480127878
0	0	0.11675201493
0	0	0.0572559555006
1	1	0.876294263919
0	0	0.0384487678026
1	1	0.803879868125
1	1	0.99494133361
1	0	0.405205071922
1	1	0.885827035451
0	0	0.419989360871
0	0	0.285492546774
1	1	0.838337051195
1	1	0.655436311614
0	0	0.397059984278
1	1	0.567457973488
1	1	0.947146753569
1	1	0.753253424295
1	1	0.736497966095
1	1	0.862720668368
0	0	0.166940855951
1	1	0.789044967519
0	0	0.273483179736
0	0	0.155846862051
1	0	0.335544437986
1	1	0.955582548339
1	1	0.99764658883
0	0	0.0873106437826
1	1	0.989658452289
0	0	0.168772648243
0	0	0.171775250139
0	0	0.0279823097917
1	0	0.373453200485
1	1	0.879511489051
1	1	0.966997676472
0	0	0.0244021180194
0	1	0.57544329703
1	1	0.540096900809
0	0	0.0113552231923
1	1	0.541241275236
1	1	0.858448536234
1	1	0.822924671818
1	1	0.969427692643
1	1	0.644999426416
0	0	0.40276801136
1	1	0.799781087281
0	0	0.168401539136
0	1	0.831263530501
0	0	0.150493868549
1	1	0.9700377425
0	0	0.220392821516
0	0	0.157745211283
0	0	0.12137273968
0	0	0.114309188983
0	0	0.105121923598
0	0	0.30408819114
0	0	0.0766318646765
1	1	0.854138085584
1	1	0.87246128547
1	1	0.851532700032
1	1	0.88060463804
0	0	0.0170671115173
0	0	0.0609908357258
1	1	0.773012945258
0	1	0.61721566987
1	1	0.908885114308
0	0	0.429629987349
1	1	0.685428404059
1	1	0.99597600244
0	0	0.329344313056
0	0	0.29118889046
0	0	0.293096405622
0	0	0.261559263444
1	1	0.707042802095
0	0	0.0999784301423
0	0	0.287099913054
1	1	0.798507828696
0	0	0.0195870827339
0	0	0.00105126376764
1	1	0.963116042457
0	0	0.354788580661
1	1	0.95197540011
1	1	0.92481354179
1	1	0.895519962976
1	1	0.804754477507
0	0	0.235807880362
1	1	0.965596215295
0	1	0.843435760233
1	0	0.383897877663
0	0	0.25558064014
0	0	0.376507734934
0	0	0.355182416297
1	1	0.975100005937
0	0	0.293547356935
0	0	0.0390583863763
1	1	0.943118673992
1	1	0.984561148278
1	1	0.979216140685
1	1	0.861688610824
1	1	0.982506879773
1	0	0.37006359329
0	0	0.0692887534252
1	1	0.501838908202
1	1	0.846387894285
1	1	0.795420523707
0	0	0.436234925953
0	0	0.283309000885
1	1	0.970332291138
1	1	0.848259050012
0	0	0.0576207687791
0	0	0.163515303008
1	1	0.971255677493
1	1	0.984803193534
1	1	0.508594024805
0	0	0.462770074836
0	1	0.67144114123
0	0	0.292777939882
1	1	0.560841576114
0	0	0.0560337263338
0	0	0.0187339202143
1	1	0.770998988722
1	1	0.709602241585
1	1	0.650426941857
1	1	0.963232317258
0	0	0.320071464834
1	1	0.544847933056
1	1	0.609940325895
1	1	0.535759677684
0	0	0.0896575257224
1	1	0.835486432976
1	1	0.973420662143
1	0	0.478409750976
0	0	0.233813720531
0	0	0.0181997611078
0	0	0.116200027536
0	1	0.501638386341
1	1	0.781898822925
1	1	0.552668384689
0	0	0.0691418048541
0	0	0.0459047578312
1	1	0.643163484121
1	1	0.752892403093
0	0	0.138981207811
1	1	0.685492439696
0	0	0.421940936334
1	1	0.510115412663
1	1	0.791094532793
0	0	0.355310530247
0	0	0.0445816838813
1	1	0.549070331697
1	1	0.893865566589
0	0	0.00597780177133
1	1	0.973042256779
0	0	0.304649476048
0	1	0.734569605487
0	0	0.165363924679
1	1	0.879560319134
1	1	0.835871502799
1	1	0.850256021609
0	0	0.0335751522573
0	0	0.0881151349397
0	0	0.117281684833
0	0	0.0717150451411
0	0	0.0677054841387
0	0	0.315232290641
1	1	0.969044935818
0	0	0.233300416307
0	0	0.0297135639317
1	0	0.438164861931
0	0	0.231175069588
1	1	0.75243986643
0	0	0.05743723914
0	0	0.293590610505
1	1	0.519441622822
0	0	0.449789491514
0	0	0.105676532982
0	0	0.457654310348
1	1	0.877024179116
0	0	0.149765662987
1	1	0.998777287202
0	1	0.560201871027
1	1	0.949353646473
1	1	0.728710809237
0	0	0.00299594259193
0	0	0.44530769893
0	0	0.335819259406
1	1	0.963331240362
1	0	0.437434837677
0	0	0.0150069296875
1	1	0.9715871323
0	0	0.437860798287
1	1	0.737957569329
0	0	0.0991315340109
1	1	0.962079856796
1	1	0.94106266192
1	1	0.96450612154
0	0	0.419989360871
1	1	0.994661516007
1	1	0.951301923527
1	1	0.911060605374
0	0	0.0999255213105
1	1	0.928673817502
1	0	0.242748235171
0	0	0.41053554339
0	0	0.0929345438845
1	1	0.988741915366
1	1	0.845383474945
1	1	0.811364001029
0	0	0.0222037595841
0	0	0.0638116497653
1	1	0.996757928178
1	1	0.76635672453
1	1	0.562394896611
0	0	0.057285489634
0	1	0.511517161522
1	1	0.780885541147
1	1	0.783532131609
1	1	0.683352352339
1	1	0.935462656729
0	0	0.304801049054
1	1	0.956015703042
1	1	0.695050662117
1	1	0.864347404264
0	0	0.101219253721
1	1	0.646035274284
1	1	0.858052350915
1	1	0.844402935229
1	1	0.5164153506
1	1	0.906650308848
0	0	0.216321259073
0	1	0.524652785785
0	0	0.381733732317
0	0	0.44079321397
1	0	0.346110106591
1	1	0.909504479078
0	0	0.202129717259
1	1	0.74314630362
0	0	0.056424610949
0	0	0.185346029951
1	1	0.923309138811
0	0	0.208951761412
0	0	0.232605583683
0	0	0.0119871124483
1	1	0.989026646458
1	1	0.628962446583
1	1	0.863534798807
0	0	0.470360745783
0	0	0.280255082714
0	0	0.136769345697
0	0	0.224282533587
1	1	0.95064421773
0	0	0.0350865388497
1	1	0.958056108955
0	1	0.691833995153
1	1	0.715083945149
0	0	0.101854834547
1	0	0.479833223408
1	1	0.997815174018
0	0	0.388653909035
1	1	0.732438996318
1	1	0.775687701968
1	1	0.671991026991
0	0	0.102128594787
0	0	0.301243732449
0	0	0.132407372129
1	0	0.24045097222
0	0	0.367090847049
0	0	0.0800521660545
1	1	0.99614724913
1	1	0.804771096421
1	1	0.729001329378
0	0	0.150815852267
0	0	0.0984796249454
1	0	0.420735357226
0	0	0.114295937356
1	1	0.77671073988
1	1	0.761484460235
1	1	0.873002590634
1	1	0.71709010355
0	0	0.330786785974
0	0	0.393008480368
1	1	0.962380108745
0	0	0.177697434718
0	0	0.248868928074
0	1	0.760336547211
1	1	0.841982374537
1	1	0.890339429097
1	1	0.600727892275
0	0	0.201286050243
0	0	0.083202028836
0	0	0.129126660354
0	0	0.0301536992152
0	0	0.379718408505
0	0	0.357745566934
1	1	0.844049999098
0	0	0.234114679187
1	1	0.934048140101
0	0	0.0809450410646
1	1	0.810808318882
0	0	0.165425335112
1	1	0.998866039144
1	0	0.27836241848
1	1	0.931868354526
1	0	0.459990766068
1	1	0.978403265915
0	0	0.295183268634
1	1	0.712084232251
1	1	0.958316425777
1	1	0.918121786097
1	1	0.805827341311
0	0	0.412236308041
0	0	0.0149751101532
0	0	0.274673063212
1	1	0.866570849121
0	0	0.111142802518
0	0	0.459285694623
1	1	0.899758058014
0	0	0.129877684499
1	0	0.322703050375
1	1	0.953118987013
1	1	0.951181331214
0	0	0.0493068155484
0	1	0.676505110547
0	0	0.050681764771
0	0	0.0465949274746
1	1	0.934647332669
0	0	0.290170316112
0	0	0.464178620577
0	0	0.265833959269
1	1	0.834054219043
0	0	0.0836830980401
1	1	0.995318606973
1	1	0.675842194842
1	1	0.670968318134
0	0	0.0921457192493
1	1	0.603886145572
0	0	0.120154061643
1	1	0.654242262478
1	1	0.816915949899
0	0	0.153528897796
0	0	0.343072308422
0	0	0.179857031431
1	0	0.289360574299
0	0	0.0138575265428
1	1	0.970351931729
1	1	0.976308409214
1	1	0.730192725856
1	1	0.982607574346
0	0	0.118472146098
1	1	0.970641155097
0	0	0.297157047653
0	0	0.153322963363
1	1	0.830698432842
1	1	0.72669485269
1	1	0.582214798161
0	0	0.260735973367
0	0	0.291822177003
0	0	0.464219795766
0	0	0.1093634549
0	0	0.297927343423
0	1	0.510629415863
0	0	0.320597558107
0	0	0.206073462094
1	1	0.596968444487
0	0	0.151189020905
1	1	0.766396177676
1	1	0.875186140367
0	0	0.253454219181
0	0	0.139639504855
0	0	0.262098816366
0	0	0.197757874072
0	0	0.0619022710995
1	1	0.69409678053
0	0	0.211361341544
0	0	0.0496069185863
1	1	0.959145533296
1	1	0.52825847689
0	0	0.136703073396
1	1	0.99581789702
0	0	0.334579881611
0	0	0.213274225463
1	1	0.709993924855
0	0	0.161850976453
1	1	0.899225886327
1	1	0.510441291091
1	1	0.515337500132
1	1	0.960126411055
0	0	0.375733875747
1	1	0.903347373148
0	0	0.0616975413919
0	0	0.145951177768
1	1	0.886112724001
1	1	0.80357235063
1	1	0.900173679814
0	0	0.15094147152
0	0	0.305680531709
0	0	0.150451477446
1	1	0.915925767578
1	1	0.837977904864
1	1	0.923254738406
0	0	0.221809129903
1	1	0.940261157916
0	0	0.109576808209
1	1	0.990380671733
0	1	0.627670860144
0	0	0.267137088481
0	0	0.19906355141
0	0	0.0199060595757
0	0	0.0459989458994
0	0	0.280230579053
0	0	0.176343472669
1	1	0.691187562727
1	1	0.933114026394
1	1	0.877159191186
0	0	0.19599888235
0	0	0.348316571884
0	0	0.277691533594
1	1	0.600637456735
1	1	0.602292967093
0	0	0.0150429928782
1	1	0.815280179523
1	1	0.977132470231
1	1	0.989378247711
1	1	0.935451466021
1	1	0.987202314812
1	1	0.862738325988
0	0	0.311659127225
0	0	0.252605922637
1	1	0.505740608644
0	0	0.0589716927341
1	1	0.98505886413
0	0	0.373843285225
0	1	0.68362620252
0	0	0.119765282303
1	1	0.751793829275
1	1	0.798016394903
0	0	0.195159291769
0	0	0.224629260254
1	1	0.899488185086
0	0	0.202702452132
1	0	0.320089499102
0	1	0.781461496903
1	1	0.823376549548
1	1	0.77699618479
1	1	0.858683756545
0	0	0.0313605782349
1	1	0.948322793356
0	0	0.131976560598
0	0	0.0160108225424
1	1	0.897652205562
0	0	0.102944228387
1	1	0.896296592395
0	0	0.0730026979023
1	0	0.3269620327
1	1	0.902212771123
0	1	0.56192185395
1	1	0.801542761592
0	0	0.0753808970222
1	1	0.862969751608
0	0	0.228263539997
1	1	0.740932231633
1	1	0.638889259165
1	1	0.980366929791
1	1	0.959731054354
0	0	0.385180833795
0	0	0.0710394082825
1	1	0.805869462671
1	0	0.498376913901
1	1	0.765439176056
1	1	0.749109413147
0	0	0.090814786343
0	0	0.00619904935183
0	0	0.0496760572249
0	0	0.0192900741924
1	1	0.956692514395
1	1	0.821716207978
1	1	0.930636791102
1	1	0.746984480423
0	0	0.199524034103
1	1	0.70659719058
0	0	0.317355846316
0	0	0.0125394733009
0	0	0.368481542903
0	0	0.0106219185517
0	0	0.264397928337
1	1	0.631271457454
0	0	0.225178919618
0	0	0.129064337826
1	1	0.866559148143
0	0	0.254921104882
1	1	0.853848397932
0	0	0.152819563905
1	1	0.741281283101
0	0	0.0313982100164
0	0	0.0985440689283
1	1	0.945818507319
1	1	0.950389651315
1	0	0.362073975572
0	1	0.643138888701
1	1	0.97656505578
0	0	0.238147065794
1	1	0.780829292837
0	0	0.116070835913
0	0	0.1069055348
0	0	0.171997983228
1	1	0.791457404864
1	1	0.893357898614
0	0	0.0106051344201
0	0	0.106638268056
0	0	0.253903571498
1	1	0.968736454411
0	0	0.218175711908
1	1	0.517248141365
1	1	0.992938333691
0	0	0.0731779710693
0	0	0.198000598066
0	1	0.944144316327
1	1	0.975221353037
1	1	0.674125053985
1	1	0.918760245357
1	1	0.797212611202
1	1	0.763332608208
0	1	0.67647923761
0	0	0.0859457805989
1	1	0.986923028862
0	1	0.634410515566
1	1	0.883312759342
0	0	0.228327712971
0	0	0.25210782839
0	0	0.350729751792
0	0	0.257778826631
1	1	0.668111186708
1	1	0.710745634094
1	1	0.972427417891
0	0	0.0409479041646
1	1	0.968922300029
0	0	0.065175880733
1	1	0.530125046214
1	0	0.446634561175
0	0	0.0178483936875
1	1	0.84749858657
0	0	0.0583023796246
1	1	0.993000720515
1	1	0.931502368095
1	1	0.545836050876
0	1	0.583133069224
0	0	0.158519094117
0	1	0.582335071472
0	0	0.356654373214
0	0	0.117329710803
1	0	0.449277451407
0	0	0.230472409986
1	1	0.716548074646
1	1	0.738758073932
1	1	0.696537306926
1	1	0.949143848395
0	0	0.0195829494551
0	0	0.266095206994
0	0	0.122142988981
0	0	0.102220442451
0	0	0.0266534051536
1	1	0.981141682826
1	1	0.858742273362
0	0	0.228020034858
0	0	0.0545302813288
0	0	0.150608777286
1	1	0.937965946146
1	1	0.935144259205
1	1	0.625254425319
0	0	0.258909505414
1	1	0.829862841249
1	1	0.65260406114
0	0	0.473512027779
1	1	0.96406151634
0	0	0.00382764097083
1	1	0.719276957376
1	1	0.885554852973
1	1	0.688594925424
0	0	0.0140990035426
1	1	0.706927685685
1	1	0.826904668653
0	0	0.0441211092496
1	1	0.975731598077
0	0	0.0716138011653
1	1	0.990758869507
1	1	0.756723548596
0	0	0.0673593223453
1	1	0.88633419183
0	0	0.363195131951
1	1	0.822750134432
1	1	0.843711644014
1	1	0.855653479443
1	1	0.900396342765
0	0	0.250751785549
1	1	0.627181241603
1	1	0.909184576466
0	0	0.0631142368238
0	0	0.0274058165723
0	0	0.145575572223
1	1	0.981459002098
0	0	0.238544070971
0	0	0.0960216708397
1	1	0.734442825726
0	0	0.435270070784
1	1	0.842590402945
0	0	0.177450863362
1	1	0.672041874142
1	1	0.989866443356
0	0	0.373579717666
0	0	0.168166292401
1	1	0.684323509882
1	1	0.897405024888
0	0	0.0282525521773
0	1	0.613579861643
0	0	0.335293934881
1	1	0.781474754724
1	1	0.742212917522
0	0	0.21677382287
0	0	0.312032067847
1	1	0.966913510076
1	1	0.918069806351
0	0	0.108850183491
0	0	0.188750975581
1	1	0.970096981772
1	1	0.989513349975
0	0	0.444123962108
1	0	0.428547650746
0	0	0.217120855208
0	0	0.318240600273
1	1	0.921378812156
0	0	0.0502987478139
1	1	0.885242015491
0	0	0.364005150365
0	0	0.277013482115
0	0	0.00721267992357
1	1	0.752307362649
0	0	0.122209081688
0	0	0.340600106667
0	0	0.260099381851
1	1	0.878917781812
0	0	0.140387795541
0	0	0.0271468397784
0	0	0.300428126222
1	1	0.628357234033
1	1	0.661430457153
1	1	0.671708523658
0	0	0.0656630616203
1	1	0.85432049601
0	0	0.161043007669
1	1	0.911400832177
1	0	0.497057830114
1	1	0.982079856102
1	0	0.475455348517
0	0	0.100307062299
1	1	0.701984037373
1	1	0.605787744602
1	1	0.737712474788
1	1	0.953158565772
1	1	0.601869557772
1	1	0.571244532406
1	1	0.85609598054
1	1	0.994834378702
1	1	0.745351102965
0	0	0.10635057953
1	1	0.789025788784
0	0	0.0932785646762
1	1	0.794475054332
0	0	0.314094680032
0	0	0.322293916397
1	1	0.625196640703
1	1	0.969213838772
1	1	0.914805960517
1	1	0.580574036889
1	0	0.398104552317
1	1	0.900804977516
1	1	0.587015797191
0	0	0.059126668712
0	0	0.10007931231
0	0	0.0601183000075
0	0	0.0807693465195
0	0	0.454190628281
1	1	0.95654496493
1	1	0.998248507345
0	0	0.34694569749
1	0	0.41755823984
0	0	0.0551113874172
1	1	0.705088050095
1	1	0.896298001739
1	1	0.699167679348
0	0	0.426227507156
1	1	0.767893628724
0	0	0.178041837603
1	1	0.882743853045
1	1	0.836948477659
0	0	0.0529709526981
1	0	0.368218469926
1	1	0.940092025619
0	0	0.0430875656905
1	1	0.977313551586
0	0	0.0801031680715
1	1	0.911711054873
1	1	0.887912552064
0	0	0.00811044792998
0	0	0.331246710712
1	1	0.75069353282
1	1	0.790014752298
1	1	0.670858028728
1	1	0.833830908395
1	1	0.898239309978
1	1	0.509616044713
1	1	0.728030924674
1	1	0.809770733181
1	1	0.888893369918
0	0	0.329522782277
1	0	0.376601101267
0	0	0.0973928119882
1	1	0.734058924192
0	0	0.251466165124
1	1	0.969022528519
0	0	0.0236011919169
1	1	0.906873784865
0	0	0.105896890518
0	0	0.416403636765
0	0	0.219013094561
1	1	0.877901486366
1	1	0.999183155611
0	0	0.233719910681
0	0	0.275160749191
1	1	0.571958825588
0	0	0.0487017996162
1	1	0.91948464947
1	1	0.957574907641
1	1	0.981371110033
0	0	0.186627506562
0	1	0.700791089471
0	0	0.0508699502508
1	1	0.856454495826
1	1	0.852161722052
0	0	0.266504752159
0	0	0.125728525747
0	0	0.184210940909
1	1	0.835860616757
0	0	0.0891622917119
0	0	0.0592655455419
0	0	0.3566916353
1	1	0.934193221675
1	1	0.607963795251
0	0	0.224221500154
0	0	0.241660769264
1	1	0.742006146139
1	1	0.648405210707
0	1	0.633051349338
1	1	0.75236700371
1	1	0.853870695653
1	1	0.597758195826
0	0	0.06365703523
0	0	0.208224837512
0	0	0.118521396161
1	1	0.740368047141
1	1	0.845744148325
1	1	0.816205823771
0	0	0.313714882768
1	1	0.845253053042
1	1	0.885994226725
1	1	0.824102686054
1	1	0.93674978996
0	0	0.178013936479
1	1	0.758433332109
1	1	0.854611021326
0	0	0.330463422379
0	0	0.0686768431209
1	1	0.938008762999
0	0	0.183195579635
1	1	0.848498155105
0	1	0.555260726977
1	1	0.76383490223
0	0	0.152708806041
0	0	0.0746671380605
1	1	0.567048669535
0	0	0.245517366594
1	1	0.874437635215
0	0	0.0527626931876
1	1	0.865814302705
0	0	0.0559803043168
0	0	0.143045566935
0	1	0.501101859939
1	1	0.963737164752
0	0	0.208308978566
0	0	0.158967350741
0	1	0.530876685163
1	1	0.573641502687
0	0	0.234813800526
1	1	0.716347045598
1	0	0.486608206343
1	1	0.921272093578
0	0	0.126632817983
1	1	0.927072058306
0	0	0.28315079221
0	0	0.104530133903
0	1	0.537904212152
1	1	0.937246780251
0	0	0.177118446048
0	0	0.388174656008
0	0	0.105739500596
1	1	0.747389934361
0	0	0.245502557607
0	0	0.268294454229
0	1	0.565333646728
1	1	0.901912601225
0	0	0.00340762297615
0	0	0.0640728826216
1	1	0.595489716388
1	1	0.611896010562
1	1	0.968539665462
0	0	0.109666721381
0	0	0.0133689817877
1	1	0.787097394008
1	1	0.829404662333
0	0	0.201209570792
1	1	0.791682210978
0	0	0.038784133916
1	1	0.987271516574
1	1	0.981226234015
0	0	0.384971431658
0	0	0.0443896094995
1	1	0.966838518473
1	1	0.557737722166
1	1	0.88724403532
1	1	0.81637865719
0	0	0.0760022624439
1	1	0.810785375169
1	1	0.588324245841
0	0	0.0641482594273
1	1	0.70840502094
0	0	0.113075736876
0	0	0.216184634066
1	1	0.836462330011
1	1	0.739511892622
1	1	0.834948486738
1	1	0.975693282696
1	1	0.906915191811
1	1	0.54803079021
1	1	0.768672047455
1	1	0.854434354073
0	0	0.0177855742609
0	0	0.336589757378
0	0	0.0930783303514
1	1	0.846198003754
0	0	0.0868942765726
1	1	0.929545607495
0	0	0.152203154716
0	0	0.142481880239
0	0	0.163459374082
1	1	0.969028435678
1	1	0.636001697376
0	0	0.344038847214
1	1	0.935007033762
0	0	0.0203108678405
0	0	0.216620658237
0	0	0.234527969005
0	0	0.0253797760461
0	1	0.584981347328
0	0	0.173603496689
1	1	0.636082558531
1	1	0.784436693613
1	1	0.679768810514
0	0	0.49450879487
0	0	0.266467266888
1	0	0.358753923357
0	0	0.0123306194756
0	0	0.0620779836641
0	0	0.110949319006
0	0	0.235592702767
1	1	0.997467213953
0	0	0.445800433891
0	0	0.406378034574
1	0	0.257782218318
1	1	0.875298102501
1	1	0.999359914272
1	1	0.780361059373
0	0	0.271819782637
0	0	0.0553197623688
0	0	0.0480384897482
1	1	0.887188850539
0	0	0.277409134007
0	0	0.28682602986
1	1	0.834688455096
1	1	0.891375140026
1	0	0.193406154065
1	1	0.912579312783
1	1	0.985849459161
1	1	0.899375084488
0	0	0.197921941201
1	1	0.575297807808
1	1	0.839786968587
1	1	0.799731880338
1	1	0.858052244438
1	1	0.730107282606
0	0	0.297174593886
0	0	0.228248284214
0	0	0.355168357913
1	1	0.787856112718
1	1	0.988358051733
0	0	0.205818719469
1	1	0.916254850299
1	1	0.858241037049
1	1	0.917677418625
1	1	0.885343941749
1	1	0.742226926098
0	0	0.0766536855233
1	1	0.903078953728
0	0	0.0536206348837
1	1	0.976525700658
1	1	0.868519247181
0	0	0.100314074989
0	0	0.092500843412
1	1	0.963879461313
1	1	0.962809384106
0	0	0.0070148995544
0	0	0.0480886435534
1	1	0.747276773584
1	0	0.455548528661
0	0	0.23188003937
1	1	0.857824261723
0	0	0.00262693555651
0	1	0.739302151685
0	0	0.0560279792092
0	0	0.0437148456774
1	1	0.675819049416
0	0	0.149965987407
1	1	0.859843282737
1	1	0.925322575267
0	0	0.131351812401
1	1	0.882973669546
1	1	0.911842147811
1	1	0.540233295828
1	1	0.600641694836
1	1	0.874374877614
0	0	0.097054500494
1	1	0.833742241968
1	1	0.702435167839
1	1	0.882794885669
1	1	0.617426266241
1	1	0.710713462356
0	0	0.182515076922
1	0	0.483993806333
0	0	0.370751858061
1	1	0.939423397566
1	1	0.755575408576
0	0	0.0863869821733
1	1	0.926654820665
1	1	0.805513311617
1	1	0.597004410231
0	0	0.257991300868
1	1	0.539424612937
1	1	0.843548063941
1	0	0.412667260724
1	1	0.586185708227
0	0	0.198106864401
1	1	0.963094137877
1	0	0.210184922383
1	1	0.958160674778
1	1	0.776043100304
0	0	0.373280452627
0	0	0.0722531979053
1	1	0.86999345352
0	0	0.378332104878
0	0	0.150366650571
0	0	0.067718341433
1	1	0.614881307573
1	1	0.836757090689
1	1	0.910468031259
1	1	0.977427930303
0	0	0.0164130543459
0	0	0.169605591388
1	0	0.490693585058
1	0	0.482642158844
1	0	0.274264630266
0	0	0.0284430685011
0	0	0.0501399162625
1	1	0.975054182478
0	0	0.230358204397
1	1	0.79302518868
1	1	0.835365040833
0	0	0.14365168596
0	0	0.0110256401522
0	1	0.586542855435
0	0	0.452987050087
1	1	0.599834192118
1	1	0.909792176518
1	0	0.422919805521
1	0	0.465290842317
0	0	0.13550356234
1	1	0.831356732535
0	0	0.476718345127
0	0	0.0448714535136
1	1	0.849643371144
0	1	0.5630286404
1	1	0.89657459535
0	0	0.326769404411
0	0	0.407281909933
1	1	0.997520900753
1	1	0.766694880314
0	0	0.343525777878
0	0	0.0512509643834
0	0	0.428371222772
0	0	0.2856456907
1	0	0.358086941331
0	0	0.311593372889
1	1	0.622278090764
1	1	0.807182230894
0	0	0.0550842306042
1	1	0.926363045762
1	1	0.751472446812
0	0	0.0814524121328
0	0	0.0517953009664
0	0	0.173721453282
0	0	0.0589272630085
1	1	0.629428877809
0	0	0.115900671013
1	1	0.806446995344
0	0	0.0239277045666
0	1	0.562101381191
0	0	0.100128951595
1	1	0.734090840481
1	0	0.479892696822
0	0	0.49640738807
1	1	0.613703812193
0	0	0.233905850553
0	0	0.0591856211513
0	0	0.0878373791193
1	1	0.685577380568
1	1	0.814205997276
0	0	0.0792328716758
1	1	0.928984403378
0	0	0.28539448037
1	1	0.910933084953
1	1	0.895009895374
1	1	0.953866346651
1	0	0.494266455
0	0	0.056411560367
1	1	0.664655198717
0	0	0.0775979098497
0	0	0.0734393002698
0	0	0.0119058768522
1	1	0.931464302128
0	0	0.0209659249416
0	0	0.0731201867107
0	0	0.187087410877
1	1	0.537323729619
0	0	0.155000594943
1	1	0.983876563859
1	1	0.685586061982
1	1	0.921856475428
0	0	0.096829442223
0	0	0.00818782987548
1	1	0.780952824381
0	0	0.200622968102
1	1	0.641774794069
0	0	0.0895810271575
0	1	0.5484513078
0	0	0.0804601338923
0	0	0.142450001668
1	1	0.903395888874
1	1	0.68612457023
0	0	0.419989360871
1	1	0.954419101611
0	0	0.430294196379
0	0	0.363139292817
1	1	0.975161636344
0	0	0.0171915012143
0	0	0.0391845707725
0	0	0.304233252324
0	0	0.0632397012943
0	0	0.0484573938467
1	1	0.657141590798
0	0	0.0591622647808
0	0	0.159918841697
1	1	0.741416382482
0	0	0.0336048516754
0	0	0.488270248265
0	0	0.0906027925669
1	1	0.819552333026
0	1	0.760659068334
0	0	0.090524453012
1	1	0.7827020642
1	1	0.929046857079
0	0	0.405832059727
1	0	0.464115768654
1	1	0.831777456675
1	1	0.889533740761
0	0	0.107774494189
1	1	0.652672897173
1	0	0.463500550732
1	1	0.507796443532
0	0	0.167093109747
0	1	0.75489082624
0	1	0.514122805261
1	0	0.391167048123
1	1	0.911022947017
0	0	0.405075545639
0	0	0.259643261605
0	0	0.0048697591786
1	1	0.992515058366
1	1	0.743052769378
0	0	0.0377683638369
0	0	0.256628267712
1	1	0.930402894659
0	0	0.162073216901
1	1	0.995605648323
1	1	0.798588283119
1	1	0.74354128842
1	1	0.7655973961
0	0	0.218198064227
1	0	0.497281531911
1	1	0.958106922129
0	0	0.0217027580079
0	1	0.583824748631
0	0	0.179278727628
1	1	0.639529469301
1	1	0.996839873933
